document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
divorce_petition_01,Default,OpenAI,gpt-4-turbo,4.36,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION: FEDERAL CIRCUIT AND FAMILY COURT OF AUSTRALIA

THE PROBLEM: Rebecca Jane Foster and Thomas Michael Foster got married on June 12, 2015, but eventually, their relationship changed. They separated on January 15, 2024, and have lived apart since that day. Rebecca believes their marriage cannot be fixed and they will not live together again.

HOW THIS AFFECTS YOU: Rebecca filed for divorce in the court on September 20, 2025, expressing her belief that their marriage is permanently over.

YOUR OPTIONS: The option Rebecca chose was to file for divorce because she thinks the marriage cannot be repaired, indicating they won't get back together.",0.8674443960189819,0.3124999999999999,12.037384615384614,True
divorce_petition_01,Default,OpenAI,gpt-3.5-turbo,1.95,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","1. LEGISLATION: FEDERAL CIRCUIT AND FAMILY COURT OF AUSTRALIA

2. THE PROBLEM: Rebecca Jane Foster wants a divorce from Thomas Michael Foster because they got married in June 2015, but they separated in January 2024 and have been living apart since then.

3. HOW THIS AFFECTS YOU: If the divorce is granted, they will legally end their marriage, as Rebecca believes it cannot be fixed, and they won't be husband and wife anymore.

4. YOUR OPTIONS: Rebecca can proceed with the divorce application she filed on September 20, 2025.",0.8567838668823242,0.289655172413793,11.649297752808994,True
divorce_petition_01,Default,Google,gemini-2.5-pro,8.11,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION:
FAMILY LAW ACT 1975

THE PROBLEM:
Rebecca Jane Foster and Thomas Michael Foster were married on June 12 2015. They separated on January 15 2024 and have lived separately since then. Rebecca Jane Foster believes the marriage has ended and cannot be fixed.

HOW THIS AFFECTS YOU:
Rebecca Jane Foster has asked for a divorce. The request was made on September 20 2025.

YOUR OPTIONS:
The document does not list any options.",0.8692900538444519,0.421875,7.744041095890413,True
divorce_petition_01,Default,Google,gemini-2.5-flash,25.57,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","1. LEGISLATION: NO SPECIFIC LEGISLATION MENTIONED
2. THE PROBLEM: Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015. They separated on 15 January 2024 and have lived separately since that date. Rebecca believes their marriage is completely broken and cannot be fixed.
3. HOW THIS AFFECTS YOU: An application for divorce was filed on 20 September 2025.
4. YOUR OPTIONS: NO OPTIONS ARE MENTIONED IN THIS DOCUMENT.",0.8781712055206299,0.5079365079365079,8.470070422535212,True
divorce_petition_01,Engaging,Anthropic,claude-3-opus-20240229,5.56,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Family Law Act 1975 (Cth): Rebecca Jane Foster has filed for divorce from Thomas Michael Foster in the Federal Circuit and Family Court of Australia. The couple married on 12 June 2015 at St Mary's Cathedral in Sydney and separated on 15 January 2024. They have two children, 7-year-old Sophie and 5-year-old Lucas, for whom parenting arrangements have been made in their best interests. Ms Foster believes the marriage has irretrievably broken down with no chance of reconciliation. The application was filed on 20 September 2025.",0.8892996907234192,0.4794520547945205,10.327302325581396,False
divorce_petition_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,1.98,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Family Law Act 1975 (Cth):

Rebecca Foster has filed for divorce from Thomas Foster. The couple married on June 12, 2015, in Sydney and separated on January 15, 2024. They have lived apart since then. Rebecca believes their marriage has ended for good with no chance of getting back together. She lodged the divorce application on September 20, 2025.",0.8974092602729797,0.3859649122807017,7.212000000000003,False
divorce_petition_01,Engaging,OpenAI,gpt-4o,2.39,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Family Law Act 1975: Rebecca Jane Foster has applied for a divorce from Thomas Michael Foster, stating their marriage has irreversibly broken down. They were married on June 12, 2015, at St Mary's Cathedral in Sydney, but separated on January 15, 2024, and have lived apart since then. Rebecca filed the application on September 20, 2025, as she believes there is no chance of them getting back together.",0.9198026061058044,0.4838709677419354,11.99117647058824,False
divorce_petition_01,Engaging,OpenAI,gpt-4-turbo,2.65,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Family Law Act 1975 (Cth):

Rebecca Jane Foster has applied for a divorce from Thomas Michael Foster. They were married on June 12, 2015, at St Mary's Cathedral in Sydney. The couple separated on January 15, 2024, and have not lived together since. Rebecca believes their marriage has permanently ended and they will not be getting back together. The application was filed on September 20, 2025.",0.9086412191390992,0.5081967213114753,8.509515151515153,False
divorce_petition_01,Engaging,OpenAI,gpt-3.5-turbo,1.07,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Family Law Act 1975 (Cth):
Rebecca Jane Foster has filed for divorce from Thomas Michael Foster, stating they were married on June 12, 2015, in Sydney. They separated on January 15, 2024, and have lived apart since. Rebecca believes their marriage is irreparably broken with no chance of getting back together. The divorce application was lodged on September 20, 2025.",0.9112123250961304,0.4521739130434783,9.33666666666667,False
divorce_petition_01,Engaging,Google,gemini-2.5-pro,12.16,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Federal Circuit and Family Court of Australia:
Rebecca Jane Foster has filed for divorce from Thomas Michael Foster.

The couple married on 12 June 2015 and separated on 15 January 2024.

According to the application filed on 20 September 2025 Ms Foster believes the marriage has ended and there is no chance of them getting back together.",0.8909112811088562,0.4285714285714285,11.07263157894737,False
divorce_petition_01,Engaging,Google,gemini-2.5-flash,8.07,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Rebecca Jane Foster and Thomas Michael Foster have filed for divorce. The couple, who married in Sydney on June 12 2015, split up on January 15 2024 and have lived apart since that date. They believe their marriage is completely over and there is no chance of them getting back together. The divorce papers were lodged on September 20 2025.",0.9187986254692078,0.5043478260869565,7.173333333333336,False
divorce_petition_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,3.69,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.",Becky and Tom got married in a big church. They don't live together now and won't again. They have two kids - Sophie who is 7 and Lucas who is 5. Becky has asked the court to say they aren't married anymore. This is called a divorce. Becky and Tom have worked out how to look after the kids in the best way.,0.843340277671814,0.1,3.094838709677422,False
divorce_petition_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.41,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.",Mum and Dad got wed in a big church. They lived as a pair for a long time. But then they chose to live apart. They don't want to be a pair any more. They told a judge they want to stop being wed. The judge will look at their case soon.,0.8500322699546814,0.0555555555555555,0.2707692307692326,False
divorce_petition_01,Explain like I'm 5,OpenAI,gpt-4o,1.28,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Rebecca and Thomas got married on June 12, 2015. They stopped living together on January 15, 2024. Rebecca thinks they cannot fix their marriage. She filed papers on September 20, 2025.",0.8950537443161011,0.3255813953488372,5.703467741935487,False
divorce_petition_01,Explain like I'm 5,OpenAI,gpt-4-turbo,1.92,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.",Rebecca and Thomas got married on 12 June 2015 in Sydney. They stopped living together on 15 January 2024. Rebecca thinks they won't get back together. She filed for a divorce on 20 September 2025.,0.8994755744934082,0.3736263736263736,5.69107142857143,False
divorce_petition_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.86,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.",Rebecca and Thomas got married in 2015. They split up in 2024 and have lived apart since then. Rebecca thinks the marriage is over for good. She applied for divorce in September 2025.,0.8899888396263123,0.3409090909090909,4.07598484848485,False
divorce_petition_01,Explain like I'm 5,Google,gemini-2.5-pro,12.76,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Bec and Tom got married.
They do not live in the same house now.
They have lived in two homes for a long time.
Their marriage is all done.
It can not be fixed.
This paper was sent on September 20.
It tells the judge they are not married now.",0.8591473698616028,0.1333333333333333,0.4117142857142895,False
divorce_petition_01,Explain like I'm 5,Google,gemini-2.5-flash,7.83,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","Rebecca and Thomas got wed on June 12 2015.
They went to live in two homes on January 15 2024.
They still live in two homes now.
Rebecca says their wed time is done for good.
She thinks they will not live side by side again.
She told a judge this on September 20 2025.",0.876282274723053,0.2181818181818181,2.145,False
divorce_petition_01,With example,Anthropic,claude-3-opus-20240229,4.42,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION: FEDERAL CIRCUIT AND FAMILY COURT OF AUSTRALIA

THE PROBLEM:
Rebecca and Thomas got married in 2015 but split up in January 2024. They have lived apart since then.

HOW THIS AFFECTS YOU:
Rebecca thinks the marriage is over for good. She does not believe she and Thomas will get back together.

YOUR OPTIONS:
Rebecca has filed for divorce. This means she has asked the court to legally end the marriage.",0.8481405973434448,0.2222222222222222,6.641901408450703,True
divorce_petition_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.65,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","FAMILY LAW ACT

THE PROBLEM:
Rebecca Foster has split up with her husband Thomas Foster. They no longer live together.

HOW THIS AFFECTS YOU:
You have been apart since January 15 2024. You filed for divorce on September 20 2025.

YOUR OPTIONS:
- Wait for the court to process your divorce
- Talk to a lawyer if you need help
- Make sure you have plans for your kids",0.8337643146514893,0.1487603305785124,5.64890909090909,False
divorce_petition_01,With example,OpenAI,gpt-4o,2.07,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION: FEDERAL CIRCUIT AND FAMILY COURT OF AUSTRALIA

THE PROBLEM: Rebecca and Thomas Foster got married but separated on January 15, 2024, and are now living apart because they believe the marriage cannot be fixed.

HOW THIS AFFECTS YOU: Rebecca has applied for a divorce on September 20, 2025, since she thinks the marriage is permanently over.

YOUR OPTIONS: No options are given in the summary document.",0.8520351648330688,0.2622950819672131,13.197611940298511,True
divorce_petition_01,With example,OpenAI,gpt-4-turbo,3.42,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION:
FAMILY LAW ACT 1975

THE PROBLEM:
Rebecca and Thomas Foster can't fix their marriage problems and don't plan to live together again.

HOW THIS AFFECTS YOU:
The marriage is seen as completely broken down. This has been officially stated in a legal filing on September 20, 2025.

YOUR OPTIONS:
The next steps in this process depend on court decisions and further legal actions needed to finalise the divorce.",0.8429361581802368,0.1746031746031746,9.607065217391304,True
divorce_petition_01,With example,OpenAI,gpt-3.5-turbo,2.19,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","1. LEGISLATION:
APPLICATION FOR DIVORCE

2. THE PROBLEM:
Rebecca and Thomas got married in June 2015 but then decided to live apart from each other in January 2024. Rebecca thinks their marriage can't be fixed and won't come back together to live as a couple.

3. HOW THIS AFFECTS YOU:
If the court agrees with Rebecca that the marriage is over and won't work again, they will legally end the marriage.

4. YOUR OPTIONS:
Rebecca can continue with the divorce process and wait for the court's decision on ending the marriage.",0.8456736207008362,0.1733333333333333,9.272835164835165,True
divorce_petition_01,With example,Google,gemini-2.5-pro,13.32,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","LEGISLATION:
FAMILY LAW ACT 1975

THE PROBLEM:
Rebecca Foster has asked a court to end her marriage to Thomas Foster. They were married on 12 June 2015 and separated on 15 January 2024. Rebecca Foster believes the marriage has ended for good.

HOW THIS AFFECTS YOU:
The document does not list any effects.

YOUR OPTIONS:
The document does not list any options.",0.8488538265228271,0.3076923076923076,7.7072903225806435,True
divorce_petition_01,With example,Google,gemini-2.5-flash,14.95,"Rebecca Jane Foster and Thomas Michael Foster were married on 12 June 2015 at St Mary's Cathedral, Sydney NSW. We separated on 15 January 2024 and have lived separately since that date. I believe the marriage has broken down irreversibly and there is no reasonable likelihood of resumption of cohabitation. Filed 20 September 2025.","1. LEGISLATION: FAMILY LAW ACT 1975
2. THE PROBLEM: Rebecca and Thomas Foster separated on January 15 2024 and have lived apart since then. Rebecca believes their marriage is broken and cannot be fixed.
3. HOW THIS AFFECTS YOU: An application for divorce was filed on September 20 2025.
4. YOUR OPTIONS: Rebecca filed an application for divorce on September 20 2025.",0.8621810674667358,0.3247863247863248,8.468580645161293,True
statutory_declaration_01,Default,Anthropic,claude-3-opus-20240229,7.94,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","OATHS ACT 1900 (NSW)

THE PROBLEM: On 10 September 2025 at around 3:30 PM, Christopher James Anderson witnessed a car crash at the intersection of Parramatta Road and Liverpool Road in Ashfield. A red Toyota Camry with registration DEF456 drove through a red light and hit a blue Honda Civic with registration GHI789 that had the right of way.

HOW THIS AFFECTS YOU: Christopher James Anderson has provided a sworn statement about what he saw. This is a statutory declaration made under the Oaths Act 1900 (NSW). 

YOUR OPTIONS: The statutory declaration can be used as evidence about the car accident. It was declared true in front of a Justice of the Peace in Burwood on 12 September 2025. The people involved in the accident or their insurance companies may use this declaration when working out who was at fault and any compensation.",0.8670160174369812,0.2708333333333333,10.778541458541458,False
statutory_declaration_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.45,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION: OATHS ACT 1900 (NSW)

THE PROBLEM: A car crash happened on September 10 2025 at 3:30 PM. A red Toyota Camry did not stop at a red traffic light. It hit a blue Honda Civic that had the right to go through the intersection.

HOW THIS AFFECTS YOU: Christopher James Anderson saw this crash happen. He wrote down what he saw in a legal statement called a statutory declaration on September 12 2025.

YOUR OPTIONS: The statutory declaration can be used as evidence about what happened in the car crash. It might be used by police, insurance companies or in court.",0.8429722189903259,0.2516556291390728,7.5614845938375375,True
statutory_declaration_01,Default,OpenAI,gpt-4o,3.05,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION: OATHS ACT 1900 (NSW)

THE PROBLEM: A red Toyota Camry with licence plate DEF456 did not stop at a red traffic light. It hit a blue Honda Civic with licence plate GHI789, which had the right of way.

HOW THIS AFFECTS YOU: As a result of this incident, Christopher James Anderson made a formal statement, called a statutory declaration, saying he saw what happened and that his statement is true.

YOUR OPTIONS: There are no specific options or actions mentioned for Christopher James Anderson or the drivers of the vehicles.",0.8626393675804138,0.2877697841726619,10.91766483516484,True
statutory_declaration_01,Default,OpenAI,gpt-4-turbo,3.87,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION: OATHS ACT 1900 (NSW)

THE PROBLEM: A car accident occurred when a red Toyota Camry, with the registration DEF456, did not stop at a red traffic light. It hit a blue Honda Civic, registration GHI789, which was going through the intersection legally because it had a green light.

HOW THIS AFFECTS YOU: This declaration supports that the statements about the accident on 10 September 2025 are true. Christopher James Anderson confirmed this by signing in front of a Justice of the Peace on 12 September 2025.

YOUR OPTIONS: The details in this declaration can be used for legal or insurance purposes if needed.",0.8775094747543335,0.3684210526315789,10.902769230769234,True
statutory_declaration_01,Default,OpenAI,gpt-3.5-turbo,2.0,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","1. LEGISLATION: OATHS ACT 1900 (NSW)

2. THE PROBLEM: A red Toyota Camry with number plate DEF456 did not stop at a red traffic light. It crashed into a blue Honda Civic with number plate GHI789 at the corner of Parramatta Road and Liverpool Road in Ashfield on September 10, 2025. Christopher James Anderson saw it happen and said it was true.

3. HOW THIS AFFECTS YOU: The driver of the red Toyota made a mistake, leading to the accident. The blue Honda Civic, which had the right of way, got hit. This act broke a traffic rule and caused damage to both cars.

4. YOUR OPTIONS: Christopher James Anderson reported what he saw, making an official statement about the accident. The authorities can now use this information to investigate the incident and possibly take action against the driver of the red Toyota Camry.",0.8657263517379761,0.21875,8.431944444444444,True
statutory_declaration_01,Default,Google,gemini-2.5-pro,17.47,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:
OATHS ACT 1900

THE PROBLEM:
A red Toyota Camry with registration DEF456 did not stop at a red traffic light and crashed into a blue Honda Civic with registration GHI789.

HOW THIS AFFECTS YOU:
You made a formal statement that what you say is true. This statement was made at Burwood on September 12, 2025 in front of a Justice of the Peace.

YOUR OPTIONS:
The document does not list any options.",0.8864439129829407,0.4793388429752066,8.33845890410959,True
statutory_declaration_01,Default,Google,gemini-2.5-flash,21.75,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","LEGISLATION:

THE PROBLEM:
A red Toyota Camry car, registration DEF456, did not stop at a red traffic light. It then crashed into a blue Honda Civic car, registration GHI789.

HOW THIS AFFECTS YOU:

YOUR OPTIONS:",0.8631374835968018,0.4337349397590361,7.502857142857145,True
statutory_declaration_01,Engaging,Anthropic,claude-3-opus-20240229,5.79,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW):
Christopher James Anderson of Burwood solemnly declares he witnessed a red Toyota Camry with registration DEF456 fail to stop at a red light and collide with a blue Honda Civic with registration GHI789 which had right of way at the intersection of Parramatta Road and Liverpool Road, Ashfield at about 3:30 pm on 10 September 2025. Mr Anderson states this statutory declaration is true and it was declared at Burwood on 12 September 2025 before a Justice of the Peace.",0.9043515920639038,0.5112781954887219,19.613809523809525,False
statutory_declaration_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.08,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW):

A witness reported a car crash in Ashfield on September 10, 2025. The accident happened when a red Toyota Camry ran a red light and hit a blue Honda Civic that had the right of way. The witness made a sworn statement about what they saw on September 12, 2025, in Burwood, NSW.",0.8678049445152283,0.2857142857142857,7.760350877192984,False
statutory_declaration_01,Engaging,OpenAI,gpt-4o,2.34,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW):

On September 10, 2025, a red Toyota Camry with registration DEF456 ran a red light and crashed into a blue Honda Civic with registration GHI789, which had the right of way. This statement was declared to be true on September 12, 2025, in Burwood, NSW, before a Justice of the Peace.",0.9083823561668396,0.5242718446601942,11.654999999999998,False
statutory_declaration_01,Engaging,OpenAI,gpt-4-turbo,1.95,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW): A red Toyota Camry with the registration DEF456 ran a red light and crashed into a blue Honda Civic with the registration GHI789. This declaration was made in Burwood, NSW on September 12, 2025, in the presence of a Justice of the Peace.",0.9161304831504822,0.5473684210526316,10.64734042553192,False
statutory_declaration_01,Engaging,OpenAI,gpt-3.5-turbo,1.53,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW):
Christopher James Anderson witnessed a motor vehicle accident at the intersection of Parramatta Road and Liverpool Road in Ashfield. A red Toyota Camry (reg. DEF456) did not stop at a red light and hit a blue Honda Civic (reg. GHI789). The statement was declared true on September 12, 2025, in Burwood before a Justice of the Peace.",0.9010770320892334,0.4587155963302752,8.347663934426226,False
statutory_declaration_01,Engaging,Google,gemini-2.5-pro,12.49,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.","Oaths Act 1900 (NSW):
A red Toyota Camry with registration DEF456 ran a red light and crashed into a blue Honda Civic with registration GHI789.",0.8910465836524963,0.4109589041095891,12.096,False
statutory_declaration_01,Engaging,Google,gemini-2.5-flash,8.79,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",Oaths Act 1900 (NSW): A red Toyota Camry crashed into a blue Honda Civic after failing to stop at a red traffic light. A formal statement about this crash was made in Burwood NSW on September 12 2025.,0.8880723714828491,0.3953488372093023,8.277894736842104,False
statutory_declaration_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,2.44,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",A man saw a red car hit a blue car. The red car did not stop at a red light. The man said this is true in front of a judge.,0.8617947101593018,0.2278481012658228,0.240000000000002,False
statutory_declaration_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.17,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",A red car hit a blue car. The red car should have stopped. The blue car was meant to go. This crash took place on 10 September. A man saw it happen. He told the truth about what he saw to a judge on 12 September. He signed a paper to say it was true.,0.8585979342460632,0.2135922330097087,0.7761038961038977,False
statutory_declaration_01,Explain like I'm 5,OpenAI,gpt-4o,1.53,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",A red Toyota car did not stop when the light was red. It hit a blue Honda car. I say this because it is true. I told the Justice of Peace in Burwood on September 12.,0.8970287442207336,0.3333333333333333,2.342222222222226,False
statutory_declaration_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.08,"A red Toyota Camry registration DEF456 failed to stop at a red traffic signal and collided with a blue Honda Civic registration GHI789. I make this solemn declaration believing the statements to be true. Declared at Burwood NSW on 12 September 2025 before me, Justice of the Peace.",A red car did not stop when the light was red and hit a blue car. I say this is true. I said this in Burwood on 12 September 2025 in front of a Justice of the Peace.,0.893253743648529,0.4418604651162791,2.392105263157898,False
