document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
eviction_notice_01,Default,OpenAI,gpt-4-turbo,4.91,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION: RESIDENTIAL TENANCIES ACT 2010 (NSW)

THE PROBLEM: The landlord, Property Investments Ltd, is ending the tenancy agreement with Ms. Kelly Wright for the property at 15 Beach Street, Cronulla without giving any reason. They have chosen to do this even though they have not stated a specific problem with Ms. Wright or her tenancy.

HOW THIS AFFECTS YOU: Ms. Wright must move out of her home by 6:00 PM on January 1, 2026. She needs to make sure the home is quite clean and return all keys. After she moves out, there will be one last check of the house to decide if her security money will be given back to her.

YOUR OPTIONS: Ms. Wright needs to prepare to leave the house by the specified date and time. She should ensure the property is clean and all keys are returned to avoid any issues with her bond refund.",0.8620411157608032,0.20408163265306123,6.40551515151515,True
eviction_notice_01,Default,OpenAI,gpt-3.5-turbo,1.51,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"1. LEGISLATION: RESIDENTIAL TENANCIES ACT 2010 (NSW).

2. THE PROBLEM: Property Investments Ltd, the landlord, ended Ms. Kelly Wright's tenancy without giving a reason. Ms. Wright needs to leave the rental property at 15 Beach Street, Cronulla by January 1, 2026.

3. HOW THIS AFFECTS YOU: Ms. Wright must move out of the property by January 1, 2026, and return all keys. She must also ensure the property is reasonably clean. A final inspection will be done to decide if she gets her bond money back.

4. YOUR OPTIONS: Ms. Wright's options are to leave the property by the given date, return all keys, clean the property, and participate in the final inspection for the bond refund assessment.",0.8589301109313965,0.26666666666666666,7.412000000000003,True
eviction_notice_01,Default,Google,gemini-2.5-pro,22.79,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION:
RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM:
The landlord has ended the rental agreement without giving a reason.

HOW THIS AFFECTS YOU:
You must leave the property by 6:00 PM on the end date and return all keys. The property must be left in a clean condition. A final check of the property will be done to decide about your bond refund.

YOUR OPTIONS:
The document does not list any options.",0.8886286020278931,0.47863247863247865,7.897295774647887,True
eviction_notice_01,Default,Google,gemini-2.5-flash,20.84,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"1. LEGISLATION:
RESIDENTIAL TENANCIES ACT 2010 (NSW)

2. THE PROBLEM:
Property Investments ended the rental agreement for Ms. Kelly Wright's home at 15 Beach Street, Cronulla. They did not give a reason for ending it.

3. HOW THIS AFFECTS YOU:
Ms. Kelly Wright must leave the home at 15 Beach Street, Cronulla by 6:00 PM on 1 January 2026. She must return all keys. The home needs to be left in a reasonably clean state. A last check will happen to work out her bond refund.

4. YOUR OPTIONS:
No options are mentioned in this document.",0.8627908825874329,0.2937062937062937,4.74775,True
eviction_notice_01,Engaging,Anthropic,claude-3-opus-20240229,1.1,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Engaging,Anthropic,claude-4-opus-20250925,0.38,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.39,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Engaging,Anthropic,claude-4-haiku-20250925,0.4,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Engaging,OpenAI,gpt-4o,1.6,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"Residential Tenancies Act 2010 (NSW): 

The landlord has ended a periodic rental agreement without stating a reason. The tenant must leave and return all keys by 6:00 PM on the termination date. The tenant should ensure the property is left clean. A final inspection will be conducted to check if the bond can be refunded.",0.9206154346466064,0.5346534653465347,8.652500000000003,False
eviction_notice_01,Engaging,OpenAI,gpt-4-turbo,2.67,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"Residential Tenancies Act 2010 (NSW):
The landlord has decided to end the ongoing rental agreement for the property at 15 Beach Street, Cronulla. They did not provide a reason for this decision. The tenant, Ms. Kelly Wright, must leave the property and give back all keys by 6:00 PM on January 1, 2026. The property should be clean, and a final check will be done to decide if the bond will be returned.",0.8904528021812439,0.3697478991596639,7.238246575342465,False
eviction_notice_01,Engaging,OpenAI,gpt-3.5-turbo,1.06,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"Residential Tenancies Act 2010 (NSW):
Property Investments Ltd, the landlord, ends the tenancy without providing a reason. Ms. Kelly Wright, the tenant, must leave 15 Beach Street, Cronulla NSW 2230 by January 1, 2026, at 6:00 PM, giving 90 days' notice. The property should be cleaned before leaving, and a final inspection will determine the bond refund.",0.8842687010765076,0.34951456310679613,11.279649122807019,False
eviction_notice_01,Engaging,Google,gemini-2.5-pro,12.27,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"Residential Tenancies Act 2010 (NSW):
A landlord is ending a tenancy without giving a reason.

The tenant must move out of the property and return all keys by 6 pm on the final day. The home must be left in a reasonably clean state. A final inspection will be organised to decide if the tenant's bond money will be returned.",0.9076569080352783,0.5283018867924528,7.960000000000004,False
eviction_notice_01,Engaging,Google,gemini-2.5-flash,26.7,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"Residential Tenancies Act 2010 (NSW):
A Cronulla tenant is losing her rental home after her landlord, Property Investments Ltd, ended her agreement without giving a reason. Ms. Kelly Wright, who lives at 15 Beach Street Cronulla, was given notice on October 2 2025 that her ongoing rental agreement was being terminated. She must move out of the property by 6:00 PM on January 1 2026 and return all keys. Ms. Wright is also required to leave the home in a reasonably clean condition. A final inspection will be organised to decide if she receives her bond money back. This action is allowed under Section 84A of the Act.",0.8804639577865601,0.2727272727272727,10.331851851851852,False
eviction_notice_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.42,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.41,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.38,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.4,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,Explain like I'm 5,OpenAI,gpt-4o,1.24,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,The owner says you must leave the house. You have to be out and give back the keys by 6:00 PM on January 1. The house should be clean. There will be a check to see about your bond money.,0.9101884365081787,0.4186046511627907,2.1750000000000007,False
eviction_notice_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.27,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,The landlord is asking you to move out and they don't have to tell you why. You need to leave the house and give back all keys by 6:00 PM on 1 January 2026. Make sure the house is quite clean. There will be a last check to see if you get your bond money back.,0.9053483605384827,0.34951456310679613,3.1449999999999996,False
eviction_notice_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.28,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"The landlord is ending the rental agreement without giving a reason. You need to leave the house and give back all keys by 6:00 PM on January 1, 2026. Make sure to clean the house before leaving. An inspection will check the house before giving back your bond money.",0.9173113107681274,0.3578947368421052,5.563010204081632,False
eviction_notice_01,Explain like I'm 5,Google,gemini-2.5-pro,14.2,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"The house boss says you must move.
You did not do a bad thing.
It is time for a new home.
You must leave by January 1.
Be out of the house by six at night.
Give back all the keys.
The house must be neat and clean.
Then the boss will have a look.
This is to see if you get your money back.",0.8712924718856812,0.21818181818181817,-0.247179487179487,False
eviction_notice_01,Explain like I'm 5,Google,gemini-2.5-flash,10.82,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,The boss of your house says your stay must stop. They dont say why. You must leave the house. Give back your house keys by 6 o'clock on the last day. The house must be tidy and clean. Someone will come to look. They will see if you get your money back.,0.8833979964256287,0.30612244897959184,-0.21208791208791133,False
eviction_notice_01,With example,Anthropic,claude-3-opus-20240229,0.49,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,With example,Anthropic,claude-4-opus-20250925,0.54,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.48,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,With example,Anthropic,claude-4-haiku-20250925,0.48,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,API_CALL_FAILED,,,,False
eviction_notice_01,With example,OpenAI,gpt-4o,2.4,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION: RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM: The landlord is ending your rental agreement with no reason given.

HOW THIS AFFECTS YOU: You must leave the house by 6:00 PM on January 1, 2026. You need to make sure the house is clean. An inspection will be done to see if you get your bond money back.

YOUR OPTIONS: Leave the house by January 1, 2026, clean it and return all keys. Wait for the inspection to find out about your bond refund.",0.8709651827812195,0.29457364341085274,6.2965662650602425,True
eviction_notice_01,With example,OpenAI,gpt-4-turbo,3.29,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION:
RESIDENTIAL TENANCIES ACT 2010 (NSW)

THE PROBLEM:
The landlord is ending the rental agreement without stating a reason.

HOW THIS AFFECTS YOU:
You must leave the house and give back all keys by 6:00 PM on 1 January 2026. You need to clean the house before you leave. There will be a final check to decide if you get your deposit back.

YOUR OPTIONS:
Leave the house by the given date and time, return the keys, clean the house, and prepare for the final inspection.",0.8684971928596497,0.30303030303030304,7.583116279069767,True
eviction_notice_01,With example,OpenAI,gpt-3.5-turbo,2.57,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"1. LEGISLATION: RESIDENTIAL TENANCY ACT 2010 (NSW)

2. THE PROBLEM: The landlord is ending your lease without giving a specific reason.

3. HOW THIS AFFECTS YOU: You have to leave the house by January 1, 2026, and give back all keys by 6:00 PM on that day. You must clean the place before leaving. They will check the house before giving back your bond money.

4. YOUR OPTIONS: You need to move out by January 1, 2026, and make sure the house is clean. Give back all keys by 6:00 PM on the last day. Your bond money will be checked before you get it back.",0.8631141185760498,0.23529411764705882,5.051084905660378,True
eviction_notice_01,With example,Google,gemini-2.5-pro,20.39,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION:
RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM:
The landlord is ending your rental agreement without giving a reason.

HOW THIS AFFECTS YOU:
You must leave the property and return all keys by 6 PM on the end date.
The property must be left in a reasonably clean condition.
A final check will be done to decide your bond refund.

YOUR OPTIONS:
The document does not list any options.",0.8866680264472961,0.5663716814159292,7.934588235294118,True
eviction_notice_01,With example,Google,gemini-2.5-flash,23.82,The landlord terminates this periodic tenancy without specifying grounds. You must vacate the premises and return all keys by 6:00 PM on the termination date. The property must be left in a reasonably clean condition. Final inspection will be arranged to assess bond refund.,"LEGISLATION:
NO LEGISLATION MENTIONED IN SUMMARY

THE PROBLEM:
Your landlord is ending your rental without giving a reason.

HOW THIS AFFECTS YOU:
You must move out of your flat. You must give back all keys by 6pm on the end date. The flat must be clean. There will be a last check of the flat to work out your bond money.

YOUR OPTIONS:
NO OPTIONS MENTIONED IN SUMMARY",0.8665511608123779,0.336283185840708,4.621176470588235,True
shareholders_agreement_01,Default,Anthropic,claude-3-opus-20240229,0.52,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Default,Anthropic,claude-4-opus-20250925,0.48,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.48,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Default,Anthropic,claude-4-haiku-20250925,0.42,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Default,OpenAI,gpt-4o,4.38,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","LEGISLATION: SHAREHOLDERS AGREEMENT

THE PROBLEM: John Smith, Lisa Chen, and David Kumar, who own shares in Smart Innovations, have rules in their shareholder agreement. They decided that big company decisions need a 75% approval from the shareholders.

HOW THIS AFFECTS YOU: This means that John Smith, Lisa Chen, and David Kumar must often work together to make major decisions. If a shareholder leaves, they cannot start a similar business for 2 years. If there is a disagreement, it has to be resolved through mediation first. The company also has insurance worth $5 million to cover its directors and officers.

YOUR OPTIONS: If one of the shareholders wants to leave, they must follow the procedure for exiting set out in the agreement. This includes resolving disputes with the help of a mediator before considering arbitration.",0.8466091752052307,0.2094240837696335,10.315634328358211,True
shareholders_agreement_01,Default,OpenAI,gpt-4-turbo,4.14,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","LEGISLATION: SHAREHOLDERS AGREEMENT

THE PROBLEM: The shareholders of Smart Innovations Pty Ltd—John Smith, Lisa Chen, and David Kumar—have specific rules about how the company is managed. To make major decisions, at least 75% of the shareholders' votes are needed. Additionally, if any shareholder wants to leave the company, they must first offer their shares to the other shareholders at a price set by an independent evaluator.

HOW THIS AFFECTS YOU: The rules ensure the company's operations and decisions are fairly managed by requiring a high percentage of agreement among shareholders. The D&O (Directors and Officers) insurance coverage by the company is fixed at $5 million to protect the key managers against possible claims.

YOUR OPTIONS: If any shareholder decides to leave, they need to follow the specific process outlined for selling their shares. For any disputes, mediation is the first step before moving on to arbitration.",0.8462456464767456,0.20289855072463772,13.073052837573389,True
shareholders_agreement_01,Default,OpenAI,gpt-3.5-turbo,7.9,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","1. LEGISLATION: SHAREHOLDERS AGREEMENT

2. THE PROBLEM: Three people, John Smith, Lisa Chen, and David Kumar, own a company called Smart Innovations Pty Ltd together. They made rules about how to run the company. They decided that important choices need 75% agreement. They also agreed not to start a similar business for 2 years if they leave this one.

3. HOW THIS AFFECTS YOU: If any of the owners want to leave, they must offer their shares to the others first before selling them to someone else. If there's a big argument, they will try to solve it by talking before going to a judge. The company also has to have insurance to protect the owners.

4. YOUR OPTIONS: If someone wants to leave the company, they must ask the other owners first if they want to buy their shares. If there's a disagreement, they must try to work it out together before going to court. The company must keep insurance to protect the owners.",0.828410804271698,0.14285714285714288,7.423636363636366,True
shareholders_agreement_01,Default,Google,gemini-2.5-pro,22.92,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","LEGISLATION
SHAREHOLDERS AGREEMENT

THE PROBLEM
John Smith, Lisa Chen and David Kumar are the owners of a company called Smart Innovations. They made an agreement that sets out the rules for how they will run the company together.

HOW THIS AFFECTS YOU
For the company to make a major decision, owners who hold at least 75 percent of the shares must agree. John Smith owns 40 percent, Lisa Chen owns 35 percent and David Kumar owns 25 percent. If an owner leaves the company, they are not allowed to compete with it for two years. The company will have insurance for its directors worth $5 million.

YOUR OPTIONS
If the owners have a disagreement, they must first try to solve it with help from a mediator. If that does not work, they must use an arbitrator to make a final decision.",0.8427841067314148,0.20202020202020204,8.439778368794329,False
shareholders_agreement_01,Default,Google,gemini-2.5-flash,29.29,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","LEGISLATION:
NOT APPLICABLE

THE PROBLEM:
No specific problem or issue is described in this document. It explains rules for how Smart Innovations works.

HOW THIS AFFECTS YOU:
*   For major choices about Smart Innovations, at least 75% of the votes are needed from the shareholders: John Smith, Lisa Chen and David Kumar.
*   If a shareholder leaves Smart Innovations, they cannot compete with Smart Innovations for 2 years afterwards.
*   If shareholders have a disagreement, they must first try to solve it by talking with a mediator. If that does not work, they must try to solve it with an arbitrator before going to court.
*   Smart Innovations will have D&O insurance, worth $5 million, for its leaders.

YOUR OPTIONS:
This document does not describe any specific options or actions for a person or business to take.",0.8387913107872009,0.2198952879581152,9.347885338345865,True
shareholders_agreement_01,Engaging,Anthropic,claude-3-opus-20240229,0.42,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Engaging,Anthropic,claude-4-opus-20250925,0.39,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.43,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Engaging,Anthropic,claude-4-haiku-20250925,0.48,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.",API_CALL_FAILED,,,,False
shareholders_agreement_01,Engaging,OpenAI,gpt-4o,1.77,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Corporations Act 2001 (Cth):

Smart Innovations Pty Ltd is owned by John Smith, Lisa Chen, and David Kumar, with each holding a different percentage of shares. Major company decisions need a 75% vote to go through. If a shareholder leaves the company, they cannot compete with it for 2 years. If there are any disputes, they will try mediation first and then arbitration. The company also has insurance to protect its directors and officers up to $5 million.",0.8774130940437317,0.37037037037037035,9.25297435897436,False
shareholders_agreement_01,Engaging,OpenAI,gpt-4-turbo,3.98,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Corporations Act 2001 (Cth):
Smart Innovations Pty Ltd, with ACN 111 222 333, has an agreement among its shareholders John Smith, who owns 40% or 400 shares, Lisa Chen with 35% or 350 shares, and David Kumar holding 25% or 250 shares. They have decided that all major company decisions require a 75% majority vote. A non-compete clause restricts the shareholders from competing with the company for 2 years after they leave. In case of disputes, they must first try to solve them through mediation and, if necessary, proceed to arbitration. Moreover, the company is required to keep a Directors & Officers (D&O) insurance policy worth $5 million.",0.9072023630142212,0.5301204819277108,11.724224299065423,False
shareholders_agreement_01,Engaging,OpenAI,gpt-3.5-turbo,1.24,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Corporations Act 2001 (Cth):
Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). Important decisions need 75% agreement. Non-compete rule for 2 years after leaving. Disputes will be mediated first. Company to have $5 million D&O insurance.",0.9500248432159424,0.6306306306306307,6.8515384615384605,False
shareholders_agreement_01,Engaging,Google,gemini-2.5-pro,13.32,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","The three owners of Smart Innovations Pty Ltd have agreed that major company decisions will now require a 75 per cent vote.

The new rule means at least two of the shareholders, John Smith who holds 40 per cent, Lisa Chen who holds 35 per cent and David Kumar who holds 25 per cent, must agree on important business matters.

Under the agreement, anyone who leaves the company is not allowed to work for a competitor for two years.

The shareholders also agreed that if there is a dispute, they must try to solve it with a mediator before taking further action. The company will also maintain a $5 million insurance policy to protect its leaders.",0.8731702566146851,0.27745664739884396,11.158000000000005,False
shareholders_agreement_01,Engaging,Google,gemini-2.5-flash,9.83,"Smart Innovations Pty Ltd ACN 111 222 333. Shareholders: John Smith (40% - 400 shares), Lisa Chen (35% - 350 shares), David Kumar (25% - 250 shares). The shareholders agree: All major decisions require 75% vote. Non-compete clause applies for 2 years post-departure. Dispute resolution by mediation before arbitration. Company will maintain D&O insurance of $5 million.","Smart Innovations Pty Ltd (ACN 111 222 333) has set up clear rules for its owners. John Smith owns 40% of the company with 400 shares. Lisa Chen owns 35% with 350 shares, and David Kumar owns 25% with 250 shares. They all agreed that really big decisions for the company will need a huge 75% vote to pass. If a shareholder leaves, they cannot work for a competing company for two years. If there's a disagreement, they will first try to solve it with a mediator, which is like having a helper, before taking it to a formal decision maker called an arbitrator. The company will also keep $5 million in insurance to protect its leaders.",0.8932409882545471,0.38857142857142857,7.670451770451773,False
