document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
debt_agreement_01,Engaging,Google,gemini-2.5-pro,18.26,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","A creditor has agreed to accept a $30,000 payment to settle a $45,000 debt from a personal loan.

The debtor will make monthly payments of $2,500 starting on October 15 2025. The original loan agreement was dated June 1 2023.

Once the final payment is received, the creditor will release the person from all claims.",0.9139426946640015,0.3653846153846154,7.3652272727272745,False
debt_agreement_01,Engaging,Google,gemini-2.5-flash,13.48,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","Rashid Al-Mansour has agreed to pay Creditor Finance Corp Ltd $30,000 to settle a $45,000 debt. This debt came from a personal loan agreement dated June 1 2023. Mr Al-Mansour will pay $2,500 monthly, with the first payment due on October 15 2025. Once all payments are complete, Creditor Finance Corp Ltd will release Mr Al-Mansour from all claims related to this loan.",0.8877543210983276,0.34782608695652173,8.90805555555556,False
debt_agreement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,8.58,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","You owe a bank $45,000 from a loan you got on June 1 2023.

You and the bank made a deal:

- You will pay the bank $30,000 to fix this. 
- You will pay $2,500 each month. 
- You will pay on the 15th of each month.
- You will start paying on October 15 2025.

When you pay the full $30,000, the bank will say you don't owe them any more money.

If you miss a payment, you will owe the full $45,000 again. But the bank will take away the money you did pay them.

You can't tell anyone about this deal. The bank can't tell anyone too.

The bank can't ask you for more money. You can't ask the bank for money back.",0.8520665168762207,0.17877094972067037,1.7424593495934957,False
debt_agreement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.62,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","You owe money. The bank says you can pay less. You must pay $2500 each month. You start on October 15. If you pay all the money, you're free. The bank won't ask for more. This is a secret deal. No one else should know.",0.8563650250434875,0.08602150537634408,-0.2851388888888877,False
debt_agreement_01,Explain like I'm 5,OpenAI,gpt-4o,1.95,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","Rashid owes $45,000 to the Creditor. Rashid will pay $30,000 to settle. He pays $2,500 each month. First payment is on October 15, 2025. When done, creditor forgives the rest.",0.9062033295631409,0.379746835443038,2.8766666666666687,False
debt_agreement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,3.68,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","Rashid has to pay back $45,000 from a loan he took on 1 June 2023. He made a deal to pay only $30,000 in small parts of $2,500 each month, starting from 15 October 2025. Once he pays it all, he won't owe anything more.",0.900995671749115,0.37894736842105264,3.895555555555557,False
debt_agreement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.45,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","You owe $45,000 to someone from a personal loan you took in June 2023. You agreed to pay them $30,000 in monthly instalments of $2,500, starting October 15, 2025. When you finish paying $30,000, the creditor forgives you for the rest you owe.",0.9150922298431396,0.4086021505376344,5.9162790697674446,False
debt_agreement_01,Explain like I'm 5,Google,gemini-2.5-pro,38.3,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","A man owes a group lots of money.
The man owes $45,000.
They made a new deal to help.
Now he will pay just $30,000.
He will pay $2,500 each month.
He starts to pay on October 15.
When he pays the last bit it is all done.
He will owe no more money.",0.8703517317771912,0.23300970873786409,-0.28342592592592375,False
debt_agreement_01,Explain like I'm 5,Google,gemini-2.5-flash,19.78,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","A boy has to pay $45,000. But they make a deal. The boy will pay $30,000. He will pay $2,500 each month. This starts on October 15, 2025. When he pays the last bit, the big boss will not ask for more.",0.8805018663406372,0.24175824175824176,-0.49809523809523704,False
debt_agreement_01,With example,Anthropic,claude-3-opus-20240229,9.93,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","LEGISLATION:
DEED OF SETTLEMENT AND RELEASE

THE PROBLEM:
You owe $45,000 to Creditor Finance Corp because of a personal loan you took out on 1 June 2023.

HOW THIS AFFECTS YOU:
You and the creditor have made a new deal. You will pay back a total of $30,000 instead of the full $45,000. You need to pay $2,500 each month, starting from 15 October 2025. When you finish paying the $30,000, the creditor agrees to not ask you for any more money.

YOUR OPTIONS:
- Pay $2,500 every month from 15 October 2025 until you have paid $30,000. Then you will not owe the creditor any more money for this loan.
- If you miss a payment, the creditor can ask you to pay the full $45,000 minus what you have already paid.",0.8618943095207214,0.23783783783783782,6.559608778625954,True
debt_agreement_01,With example,Anthropic,claude-3-5-sonnet-20240620,4.34,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","LEGISLATION:
PERSONAL LOAN AGREEMENT

THE PROBLEM:
You owe $45,000 to a finance company from a loan you got on June 1, 2023.

HOW THIS AFFECTS YOU:
The finance company has agreed to let you pay back less. You now only need to pay $30,000. You must pay $2,500 each month starting October 15, 2025. When you finish paying, the finance company will not ask for any more money.

YOUR OPTIONS:
1. Pay $2,500 each month from October 15, 2025 until you have paid $30,000.
2. If you do not pay, you might have to pay the full $45,000 minus what you have already paid.",0.8571571707725525,0.20512820512820512,5.1376923076923084,True
debt_agreement_01,With example,OpenAI,gpt-4o,3.25,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","LEGISLATION: DEED OF SETTLEMENT AND RELEASE

THE PROBLEM: Rashid Al-Mansour owes $45,000 from a personal loan taken on June 1, 2023.

HOW THIS AFFECTS YOU: Rashid can settle the loan by paying $30,000 instead of $45,000. He must pay $2,500 every month, starting October 15, 2025. If Rashid pays all instalments, the creditor will drop the rest of the debt. If he misses a payment, he owes the full $45,000 minus what he has already paid.

YOUR OPTIONS: Rashid should ensure he pays each monthly instalment of $2,500 on time, starting October 15, 2025, to meet the settlement terms.
",0.869043231010437,0.2236842105263158,7.889444444444447,True
debt_agreement_01,With example,OpenAI,gpt-4-turbo,7.89,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","1. LEGISLATION: DEED OF SETTLEMENT AND RELEASE

2. THE PROBLEM: The debtor owes the creditor $45,000 from a loan they took on 1 June 2023.

3. HOW THIS AFFECTS YOU: The debtor has agreed to pay back $30,000 of this debt in amounts of $2,500 each month starting on 15 October 2025. Once the total $30,000 is paid, the creditor won't ask for any more money.

4. YOUR OPTIONS: 
- Start paying $2,500 every month from 15 October 2025 until the full $30,000 is paid to settle the debt.
- Once all payments are made, the agreement that no more money is owed will take effect.",0.8731695413589478,0.3057324840764331,6.941153846153846,True
debt_agreement_01,With example,OpenAI,gpt-3.5-turbo,3.15,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","1. LEGISLATION:
DEED OF SETTLEMENT AND RELEASE

2. THE PROBLEM:
You owe $45,000 from a loan you took in June 2023.

3. HOW THIS AFFECTS YOU:
You need to pay back $30,000 in monthly instalments of $2,500 starting from October 15, 2025. If you don't pay, you'll still owe the full $45,000 minus what you've paid.

4. YOUR OPTIONS:
- Start paying $2,500 each month from October 15, 2025.
- Once you pay $30,000, the creditor will forgive the rest of the debt.",0.8703922629356384,0.2647058823529412,4.679938271604943,True
debt_agreement_01,With example,Google,gemini-2.5-pro,29.43,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","LEGISLATION:
DEED OF SETTLEMENT AND RELEASE

THE PROBLEM:
You owe a company $45,000 for a loan from 1 June 2023.

HOW THIS AFFECTS YOU:
You have agreed to pay $30,000 to settle this debt.
You must make payments of $2,500 each month.
Your first payment is due on 15 October 2025.
When you pay the full $30,000, the company cannot ask for more money for this debt.

YOUR OPTIONS:
Pay $2,500 each month, starting on 15 October 2025.",0.8678084015846252,0.2325581395348837,4.91076923076923,True
debt_agreement_01,With example,Google,gemini-2.5-flash,10.92,"Debtor owes $45,000 to the creditor arising from personal loan agreement dated 1 June 2023. The parties agree: Debtor will pay $30,000 in full settlement in instalments of $2,500 monthly commencing 15 October 2025. Upon final payment, creditor releases debtor from all claims.","LEGISLATION:
NOT APPLICABLE

THE PROBLEM:
You owe $45,000 from a loan you took on June 1 2023.

HOW THIS AFFECTS YOU:
You must pay $30,000. You will pay $2,500 each month. Your first payment is due on October 15 2025. When you pay all the money, the lender will not ask you for more.

YOUR OPTIONS:
You can pay $2,500 each month.",0.8589262962341309,0.25,2.9045161290322596,True
building_contract_01,Default,Anthropic,claude-3-opus-20240229,8.82,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION: RESIDENTIAL BUILDING CONTRACT

THE PROBLEM: Lakshmi and Vijay Krishnan have entered into a contract with Quality Homes NSW Pty Ltd to build a two-storey home at 92 Hill Street, Wollongong. The build will be done according to the plans DA-2025-889.

HOW THIS AFFECTS YOU: The total price for the build is $685,000 which includes GST. Work is scheduled to start on 1 November 2025 and finish by 1 August 2026. Progress payments will be made at different stages of the build. 

YOUR OPTIONS: The builder guarantees the work will meet the Building Code of Australia standards. They also provide a 6 year warranty for structural issues. Any changes to the plans must be agreed in writing. If the builder goes over the finish date by more than 30 days, they must pay $500 for each day of delay.",0.8687111735343933,0.2658959537572254,7.49664268585132,True
building_contract_01,Default,Anthropic,claude-3-5-sonnet-20240620,4.72,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION: RESIDENTIAL BUILDING CONTRACT

THE PROBLEM: Quality Homes NSW Pty Ltd agreed to build a two-storey house for Lakshmi and Vijay Krishnan at 92 Hill Street, Wollongong NSW 2500. The building plans are numbered DA-2025-889.

HOW THIS AFFECTS YOU: The contract price is $685,000 including GST. Building will start on November 1 2025 and finish on August 1 2026. The builder must follow the Building Code of Australia and gives a 6-year warranty for the structure. If the builder is more than 30 days late finishing, they must pay $500 for each extra day.

YOUR OPTIONS: You can ask for changes to the building plan, but these must be written down. You can pay for the building work in stages as it is completed.",0.8737379312515259,0.289308176100629,7.298548387096776,True
building_contract_01,Default,OpenAI,gpt-4o,3.37,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION: RESIDENTIAL BUILDING CONTRACT

THE PROBLEM: Lakshmi and Vijay Krishnan want to build a new two-storey house at 92 Hill Street, Wollongong.

HOW THIS AFFECTS YOU: The Krishnans will pay $685,000 for the house. The building work will start on November 1, 2025, and should be finished by August 1, 2026. If there is a big delay past 30 days, the builder has to pay $500 for each extra day.

YOUR OPTIONS: Make sure all changes are in writing and keep track of progress payments. If there are delays, check if the builder owes any extra money.",0.8516141772270203,0.20155038759689928,7.137680412371136,True
building_contract_01,Default,OpenAI,gpt-4-turbo,8.85,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION: RESIDENTIAL BUILDING CONTRACT

THE PROBLEM: Lakshmi and Vijay Krishnan have entered into a contract with Quality Homes NSW Pty Ltd to build a two-storey dwelling at 92 Hill Street, Wollongong. The set price for this construction is $685,000. The building is supposed to start on November 1, 2025, and finish by August 1, 2026.

HOW THIS AFFECTS YOU: The contract includes a commitment from the builder to complete the house by the specified date. If the builder takes more than 30 days past August 1, 2026, to finish the work, they must pay $500 for each day of delay.

YOUR OPTIONS: Ensure any changes to the building plan are agreed in writing. Keep track of the building progress to ensure the completion deadline is met to avoid delay-related penalties.",0.8537135124206543,0.19631901840490798,9.352857142857147,True
building_contract_01,Default,OpenAI,gpt-3.5-turbo,2.45,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","1. LEGISLATION: RESIDENTIAL BUILDING CONTRACT

2. THE PROBLEM: Lakshmi and Vijay Krishnan hired Quality Homes NSW Pty Ltd to build a two-storey house at 92 Hill Street, Wollongong NSW 2500. They agreed to pay $685,000 for the construction to start on November 1, 2025, and be finished by August 1, 2026.

3. HOW THIS AFFECTS YOU: If Quality Homes NSW Pty Ltd doesn't finish the house by August 1, 2026, Lakshmi and Vijay Krishnan can charge them $500 for each day the project is delayed beyond 30 days.

4. YOUR OPTIONS: Lakshmi and Vijay Krishnan should make sure to communicate any changes they want in writing to the builder and keep track of the project's progress to avoid delays.",0.8517301082611084,0.22222222222222224,11.441579831932774,True
building_contract_01,Default,Google,gemini-2.5-pro,11.88,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION
No legislation is mentioned in the summary.

THE PROBLEM
The summary describes an agreement to build a two-storey house at 92 Hill Street, Wollongong NSW 2500. The house must follow the plans numbered DA-2025-889.

HOW THIS AFFECTS YOU
The total price for the house is $685,000. Construction will start on 1 November 2025. The house is planned to be finished by 1 August 2026.

YOUR OPTIONS
The summary does not list any options.",0.8887614607810974,0.4074074074074074,5.754478764478765,False
building_contract_01,Default,Google,gemini-2.5-flash,33.54,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","1.  LEGISLATION:
    No law is mentioned in the summary.

2.  THE PROBLEM:
    The summary explains details about building a two-storey house at 92 Hill Street, Wollongong, using plans DA-2025-889. The building will cost $685,000, which includes GST. Work is planned to start on November 1 2025 and finish by August 1 2026. The summary does not mention any problem or complaint.

3.  HOW THIS AFFECTS YOU:
    No consequences or penalties are mentioned in the summary.

4.  YOUR OPTIONS:
    No options or actions are mentioned in the summary.",0.8637427687644958,0.2975206611570248,7.160591133004925,True
building_contract_01,Engaging,Anthropic,claude-3-opus-20240229,6.23,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Home Building Act 1989 (NSW): Lakshmi and Vijay Krishnan have entered into a $685,000 contract with Quality Homes NSW Pty Ltd to build a two-storey house at 92 Hill Street, Wollongong. Construction is set to begin on November 1, 2025 and finish by August 1, 2026. The builder guarantees the work will meet the Building Code of Australia standards and provides a 6-year structural warranty. Any changes must be agreed in writing. If the project is delayed over 30 days, the builder will pay $500 per day in damages.",0.8637632131576538,0.19672131147540983,9.11829213483146,False
building_contract_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.99,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Home Building Act 1989 (NSW):

A new two-storey house will be built in Wollongong, NSW. The contract, worth $685,000, includes GST. Construction is set to begin on November 1, 2025 and finish by August 1, 2026. The house will be located at 92 Hill Street, Wollongong, and will follow the plans outlined in DA-2025-889.",0.9071537852287292,0.2727272727272727,5.845370370370372,False
building_contract_01,Engaging,OpenAI,gpt-4o,2.62,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Building Code of Australia:

Lakshmi and Vijay Krishnan have hired Quality Homes NSW Pty Ltd to build a two-storey house at 92 Hill Street, Wollongong for $685,000. The construction starts on November 1, 2025, and is expected to finish by August 1, 2026.",0.877866804599762,0.3466666666666666,11.181046511627908,False
building_contract_01,Engaging,OpenAI,gpt-4-turbo,4.48,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Building Code of Australia:
A contract for the construction of a two-storey house at 92 Hill Street, Wollongong, has been signed with a total cost of $685,000, including GST. The work is scheduled to start on November 1, 2025 and be completed by August 1, 2026.",0.8929270505905151,0.38461538461538464,10.053913043478264,False
building_contract_01,Engaging,OpenAI,gpt-3.5-turbo,1.45,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Home Building Act 1989 (NSW):
Construction of a two-storey house at 92 Hill Street, Wollongong NSW 2500 is set to start on November 1, 2025, and finish on August 1, 2026, costing $685,000 including GST.",0.9058279395103455,0.4477611940298507,14.580000000000002,False
building_contract_01,Engaging,Google,gemini-2.5-pro,15.11,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A new two-storey house will be built at 92 Hill Street in Wollongong at a cost of $685,000.

Work on the home is set to start on 1 November 2025 and is scheduled to be finished by 1 August 2026. The building will be constructed according to plans DA-2025-889.",0.9084335565567017,0.3614457831325301,5.951428571428572,False
building_contract_01,Engaging,Google,gemini-2.5-flash,10.46,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A new two-storey house will be built at 92 Hill Street, Wollongong. The plans for the house are called DA-2025-889. The building will cost $685,000, which includes tax. Work is planned to start on November 1 2025 and should be finished by August 1 2026.",0.9155510067939758,0.43037974683544306,3.2197222222222237,False
building_contract_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,5.22,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Lakshmi and Vijay are paying Quality Homes $685,000 to build them a new two-storey house. 

The builder will start the job on November 1 this year. They plan to finish the home by August 1 next year.

The builder promises the house will be built properly and last a long time. If the builder is more than 30 days late finishing, they have to pay Lakshmi and Vijay $500 for each extra day.",0.8304933309555054,0.09523809523809522,5.945095890410961,False
building_contract_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.85,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A big house will be built. It has two floors. It's at 92 Hill Street in Wollongong. The cost is $685,000. This pays for all the work. The job starts on November 1 2025. It ends on August 1 2026. The house will be just like the plans say.",0.882513165473938,0.29629629629629634,-0.19716836734694,False
building_contract_01,Explain like I'm 5,OpenAI,gpt-4o,2.0,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A two-floor house will be built at 92 Hill Street. It will cost $685,000. Work starts on November 1 2025 and ends on August 1 2026.",0.8875978589057922,0.3793103448275862,0.9515384615384619,False
building_contract_01,Explain like I'm 5,OpenAI,gpt-4-turbo,3.47,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","Lakshmi and Vijay Krishnan are hiring Quality Homes NSW Pty Ltd to build a house at 92 Hill Street, Wollongong. The house will cost $685,000. Work starts on 1 November 2025 and ends on 1 August 2026.",0.883708119392395,0.3823529411764707,5.484864864864864,False
building_contract_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.4,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","You're getting a house built at 92 Hill Street, Wollongong. It will cost $685,000. Construction starts on November 1, 2025, and should finish by August 1, 2026.",0.9006703495979309,0.3728813559322034,3.653333333333336,False
building_contract_01,Explain like I'm 5,Google,gemini-2.5-pro,17.06,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A new house will be made.
It will have two floors.
The house will be at 92 Hill Street in Wollongong.
It will look just like the plan.
The house will cost $685,000.
Work will start on 1 November.
The new house will be all done on 1 August.",0.8705569505691528,0.3,0.1440816326530605,False
building_contract_01,Explain like I'm 5,Google,gemini-2.5-flash,14.5,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","A two floor home will be built at 92 Hill Street in Wollongong. It will look like a big map says. It will cost $685,000. This cost has tax in it. Work will start on 1 November 2025. Work will end on 1 August 2026.",0.8945584297180176,0.3684210526315789,0.44611111111111157,False
building_contract_01,With example,Anthropic,claude-3-opus-20240229,7.95,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION:
RESIDENTIAL BUILDING CONTRACT.
THE PROBLEM:
You signed a contract for Quality Homes NSW to build a two-storey house for you. The house will be built at 92 Hill Street, Wollongong. It will be built according to the plans called DA-2025-889.
HOW THIS AFFECTS YOU:
The price you agreed to pay is $685,000. This includes GST tax. The builders will start work on November 1, 2025. They plan to finish the house by August 1, 2026.
YOUR OPTIONS:
You will need to make payments to the builders at different stages while they are building your house. If the builders are more than 30 days late finishing, you can charge them a fee of $500 for each day they are late.",0.8721961975097656,0.2727272727272727,4.430000000000003,True
building_contract_01,With example,Anthropic,claude-3-5-sonnet-20240620,3.79,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","HOME BUILDING ACT 1989 (NSW)

THE PROBLEM:
You are building a new house at 92 Hill Street, Wollongong.

HOW THIS AFFECTS YOU:
- The house will cost $685,000.
- Building starts on November 1 2025.
- Building ends on August 1 2026.
- The builder must follow the plans with number DA-2025-889.

YOUR OPTIONS:
- Pay the builder in stages as the work is done.
- Ask for changes in writing.
- If the builder is more than 30 days late, you can claim $500 for each extra day.",0.8591227531433105,0.19130434782608696,3.229451219512196,False
building_contract_01,With example,OpenAI,gpt-4o,3.55,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION: BUILDING CODE OF AUSTRALIA

THE PROBLEM: The contract is for building a two-storey house.

HOW THIS AFFECTS YOU: The house will be built from November 1, 2025, to August 1, 2026. The cost is $685,000 including GST. If the builder is late by over 30 days, they need to pay $500 for each extra day.

YOUR OPTIONS: Make sure changes are written down. Check work matches the Building Code of Australia. Know you have a 6-year warranty for big problems with the build.",0.8344354629516602,0.11965811965811966,5.104285714285716,True
building_contract_01,With example,OpenAI,gpt-4-turbo,6.26,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","1. LEGISLATION: BUILDING CODE OF AUSTRALIA

2. THE PROBLEM: The builder can be charged $500 per day if they finish building the house more than 30 days late.

3. HOW THIS AFFECTS YOU: If the builder finishes after 1 September 2026, they must pay $500 for each day they are late.

4. YOUR OPTIONS: If changes need to be made during the build, they must be written down and agreed by both the builder and the owners.",0.8134727478027344,0.05607476635514019,7.395422077922081,True
building_contract_01,With example,OpenAI,gpt-3.5-turbo,1.78,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","1. LEGISLATION:
RESIDENTIAL BUILDING CONTRACT

2. THE PROBLEM:
Building a two-storey house at 92 Hill Street in Wollongong by following specific plans.

3. HOW THIS AFFECTS YOU:
If the work is delayed by more than 30 days, you may need to pay an extra $500 each day the project goes past the agreed completion date.

4. YOUR OPTIONS:
Stick to the plans and schedule to finish building the house on time and avoid extra fees.",0.8311890959739685,0.169811320754717,8.399833333333333,True
building_contract_01,With example,Google,gemini-2.5-pro,16.37,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION:
NO LEGISLATION MENTIONED.

THE PROBLEM:
This document is an agreement to build a two-storey house.

HOW THIS AFFECTS YOU:
A house will be built at 92 Hill Street, Wollongong NSW 2500.
It will follow the plans numbered DA-2025-889.
The total cost will be $685,000.
The work will start on 1 November 2025.
The work should be finished by 1 August 2026.

YOUR OPTIONS:
No options are mentioned in this summary.",0.8791555762290955,0.4,4.490968309859156,True
building_contract_01,With example,Google,gemini-2.5-flash,23.67,"Two-storey dwelling at 92 Hill Street, Wollongong NSW 2500 according to plans DA-2025-889. Contract Price: $685,000 including GST. Commencement: 1 November 2025. Completion: 1 August 2026.","LEGISLATION:
No law is in the summary.

THE PROBLEM:
The summary is about plans to build a two-storey house. It does not say there is a problem.

HOW THIS AFFECTS YOU:
No problem is in the summary. So, there is no effect to tell you about.

YOUR OPTIONS:
No problem is in the summary. So, there are no choices to list for you.",0.7961542010307312,0.06382978723404256,4.027936507936509,True
