citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Civil and Administrative Tribunal Regulation 2022 (2022-481) (NSW),4250,75,0.9066666666666666,0.015744385274369065,0.03095129722348657,18.348975265017675,11.389166666666668,6.959808598351007
Armidale Roman Catholic Church School and Presbytery Land Sale Act 1881 45 Vic (NSW),1926,55,0.9821428571428571,0.027932960893854747,0.05432098765432099,41.50975529733424,9.796363636363637,31.7133916609706
Crimes (Administration of Sentences) (Interstate Leave) Order 2008 (2008-71) (NSW),222,42,0.7857142857142857,0.14864864864864866,0.25,18.985045045045045,10.660476190476192,8.324568854568852
Legal Profession Uniform Continuing Professional Development (Barristers) Rules 2015 (2015-241) (NSW),1533,51,0.9019607843137255,0.029601029601029602,0.05732087227414331,23.40628571428572,14.13936274509804,9.266922969187679
Public Holidays Act 2010 (NSW),1359,82,0.8674698795180723,0.05236363636363636,0.09876543209876543,13.443006927957576,12.119634146341465,1.3233727816161114
Children (Protection and Parental Responsibility) Regulation 2024 (2024-375) (NSW),1031,128,0.9844961240310077,0.11947318908748825,0.21308724832214768,24.349029582929195,14.127366071428572,10.221663511500623
Coal Acquisition Legislation Repeal Act 2007 (NSW),241,36,0.75,0.1115702479338843,0.19424460431654678,14.14461964038728,10.395555555555557,3.7490640848317227
Technical Education Trust Funds (Institute) By-law 1985 (1985-468) (NSW),617,42,0.8409090909090909,0.0592,0.11061285500747384,15.530166339674146,6.727142857142859,8.803023482531287
The Commercial Bank of Australia Limited (Merger) Act 1982 (NSW),4953,64,0.875,0.01128577186618299,0.022284122562674095,36.84766546920362,10.983125000000001,25.864540469203618
Clarence and New England Steam Navigation Company’s Act 1866 29 Vic (NSW),2513,61,0.9841269841269841,0.024740622505985636,0.04826780848579214,30.687430170149593,10.059803278688523,20.62762689146107
Casino Control Amendment Act 2018 (NSW),262,37,0.9459459459459459,0.12915129151291513,0.2272727272727273,12.131832061068703,12.673648648648651,-0.5418165875799481
Bathurst Bank Act 1839 3 Vic (NSW),3140,62,0.7903225806451613,0.015625,0.030644152595372107,24.982264150943397,7.964677419354839,17.01758673158856
Contaminated Land Management Regulation 2022 (2022-482) (NSW),1462,63,0.9047619047619048,0.037303664921465966,0.07165304839723444,18.856997408367274,12.26666666666667,6.590330741700605
Cook's River Bridge Act 1854 18 Vic (NSW),4819,64,0.8153846153846154,0.010986733001658375,0.021681325424422172,22.352423404552443,12.642500000000002,9.709923404552441
Parliamentary Evidence Act 1901 (NSW),1526,128,0.90625,0.07503234152652005,0.13859020310633213,17.01631508270769,12.928928571428575,4.087386511279114
Child Protection (Offenders Registration) Regulation 2015 (2015-422) (NSW),4034,75,0.9333333333333333,0.01724987678659438,0.033873699491894504,28.36928561770406,12.175833333333337,16.193452284370725
Relationships Register Regulation 2020 (2020-494) (NSW),996,145,0.9256756756756757,0.1351084812623274,0.23580034423407917,16.72546314289416,10.653965517241382,6.071497625652778
James Hardie Former Subsidiaries (Winding up and Administration) Regulation 2007 (2007-44) (NSW),941,83,0.9518072289156626,0.0835978835978836,0.15369649805447472,31.23659936238045,11.640626506024098,19.59597285635635
Bathurst Hospital Act 1876 39 Vic (NSW),848,68,0.8985507246376812,0.07167630057803469,0.132762312633833,18.083801652892564,5.898571428571433,12.185230224321131
Evidence (Audio and Audio Visual Links) Regulation 2024 (2024-438) (NSW),282,51,0.9,0.156794425087108,0.26706231454005935,20.792350557244173,15.218000000000004,5.57435055724417
The Synod of Eastern Australia Property Act 1918 (NSW),2360,72,1.0,0.030620805369127518,0.05942205942205943,45.13636363636364,13.600555555555555,31.535808080808085
Law Reform (Miscellaneous Provisions) Act 1944 (NSW),772,82,0.9878048780487805,0.10411311053984576,0.1883720930232558,29.664328780028267,13.057804878048781,16.606523901979486
Electoral Regulation 2018 (2018-320) (NSW),2305,65,0.8955223880597015,0.02560819462227913,0.04979253112033195,31.424196120964655,9.990576923076926,21.43361919788773
Telecommunications (Interception and Access) (New South Wales) Act 1987 (NSW),5100,84,0.9761904761904762,0.0159007174713981,0.03129173821789735,30.050980392156863,14.373809523809523,15.67717086834734
Parramatta Gas Company's Incorporation Act (Limited) 36 Vic (NSW),6628,47,0.7755102040816326,0.00572289156626506,0.011361937509343698,31.46990802684022,10.856170212765957,20.613737814074263
Water Management Amendment Act 2018 (NSW),1259,65,0.8939393939393939,0.04584304584304584,0.08721359940872135,21.166563784880214,16.27846153846154,4.888102246418676
Rock Fishing Safety (Declared Areas) Order 2016 (2016-740) (NSW),129,43,1.0,0.3333333333333333,0.5,19.03246124031008,11.181046511627908,7.8514147286821725
Insurance Premiums Order (Retro-Paid Loss Premium Method) 2015–2016 (2015-327) (NSW),2307,67,1.0,0.02979991485738612,0.057875155022736664,22.427196846553972,12.317014925373133,10.110181921180839
Botany Bay National Park (Helicopter Base Relocation) Act 2004 (NSW),940,99,0.9292929292929293,0.09745762711864407,0.17641418983700866,19.991295938104447,13.967550505050507,6.023745433053939
NextSense Act 1998 (NSW),2530,55,0.9821428571428571,0.021484375,0.04204892966360856,15.112351046698873,11.654999999999998,3.457351046698875
Waterview Patent Slip Act 31 Vic (NSW),2678,54,0.9272727272727272,0.01871559633027523,0.03669064748201439,27.32734431137725,6.944814814814816,20.382529496562434
Motor Vehicle Sports (Public Safety) Regulation 2015 (2015-459) (NSW),3542,63,0.9365079365079365,0.016587011526567334,0.03259668508287293,18.12336294364533,10.406468253968253,7.716894689677076
Kurri Kurri School of Arts (Land Sale) Act 1964 (NSW),1029,99,0.7450980392156863,0.07279693486590039,0.13263525305410123,15.38948191593353,5.565542929292928,9.823938986640602
Federal Courts (State Jurisdiction) Act 1999 (NSW),2648,58,0.8793103448275862,0.019245283018867923,0.037666174298375175,25.57199067384737,10.667241379310347,14.904749294537023
Government Sector Employment (Senior Executive Bands) Determination 2014 (2014-57) (NSW),198,49,0.9591836734693877,0.23267326732673269,0.3745019920318725,27.67257575757576,15.102448979591838,12.570126777983923
Meat Industry (Meat Industry Levy) Regulation 2016 (2016-497) (NSW),2036,75,1.0,0.03836317135549872,0.07389162561576354,26.152858211747105,12.882666666666669,13.270191545080436
Skills Board Act 2013 (NSW),2853,62,0.9838709677419355,0.021291448516579405,0.041680901947386405,20.28662586123013,8.345322580645163,11.941303280584968
Joadja Creek Railway Act of 1880 43 Vic (NSW),7096,56,0.8305084745762712,0.006828316610925307,0.01354526606772633,23.93715891822166,5.462857142857143,18.474301775364516
Insurance Premiums Order (Retro-Paid Loss Premium Method) 2012–2013 (2012-273) (NSW),2323,58,0.9830508474576272,0.024513947590870666,0.04783505154639175,21.456425008229726,11.074137931034482,10.382287077195244
Fellowship of Congregational Churches (New South Wales) Incorporation Act 1977 (NSW),6375,52,0.8076923076923077,0.006563525550867323,0.013021237017516663,20.77137101449276,9.676153846153849,11.095217168338912
Fire and Emergency Services Levy Regulation 2017 (2017-150) (NSW),1653,70,0.9295774647887324,0.038892162639952856,0.0746606334841629,19.17182093163945,10.115000000000002,9.056820931639447
University of Sydney By-law 1999 (1999-403) (NSW),7178,63,0.859375,0.007555982964692952,0.014980253302464932,21.269361732866887,9.844563492063497,11.42479824080339
Law Reform (Vicarious Liability) Act 1983 (NSW),1870,123,0.991869918699187,0.06468716861081654,0.12145345943255352,23.209046104928465,10.737653890824625,12.47139221410384
Bowenfels Coal-mining and Copper-smelting Company (Limited) Railway (Sale and Vesting) Act 50 Vic (NSW),2419,50,0.8653846153846154,0.01818916734033953,0.035629453681710214,41.503868552412655,10.970000000000002,30.533868552412653
Water Efficiency Labelling and Standards (New South Wales) Act 2005 (NSW),1833,60,0.8833333333333333,0.028914348063284235,0.05599577390385632,19.988960348162475,10.10666666666667,9.882293681495806
Centenary Institute of Cancer Medicine and Cell Biology Act 1985 (NSW),4603,67,0.9705882352941176,0.014261019878997408,0.028109028960817718,19.743544348547392,11.372350746268655,8.371193602278737
Macquarie University By-law 2005 (2005-641) (NSW),4510,87,0.9888888888888889,0.019406890536415176,0.03806672369546621,19.670301798472526,12.490252873563218,7.180048924909308
Geographical Names Act 1966 (NSW),3977,65,0.9242424242424242,0.015284389877223753,0.030071481390189794,22.303431952476746,9.267692307692311,13.035739644784435
Reorganised Church of Jesus Christ of Latter Day Saints Trust Property Act 1959 (NSW),2714,55,0.9636363636363636,0.019492460463405664,0.03821196827685652,29.654108695652173,8.509090909090908,21.145017786561265
Law and Justice Foundation Act 2000 (NSW),4509,68,0.9264705882352942,0.013910355486862442,0.02740917989993474,18.693543614525336,9.669882352941176,9.02366126158416
Contractors Debts Act 1997 (NSW),3138,59,0.9322033898305084,0.017482517482517484,0.0343213728549142,17.216628277528276,7.162500000000001,10.054128277528275
Hemp Industry Act 2008 (NSW),6765,66,1.0,0.009831254585473221,0.01947108398721302,18.84221622134962,10.690000000000001,8.152216221349619
Superannuation Administration (Electricity Superannuation Scheme Transitional Provisions) Regulation 1997 (1997-294) (NSW),6944,12,0.4166666666666667,0.0007142857142857143,0.001426126640045636,25.30073681133503,9.740000000000002,15.56073681133503
Water (Part 5—Bore Licences) Regulation 1995 (1995-533) (NSW),1362,53,0.9454545454545454,0.03895131086142322,0.07482014388489208,17.91914198738856,8.05674528301887,9.86239670436969
Property (Relationships) Regulation 2020 (2020-319) (NSW),1995,56,0.875,0.02440239043824701,0.047480620155038754,18.14189728779508,12.97214285714286,5.169754430652219
Australian Mutual Provident Society Act 1988 (NSW),1661,59,0.9672131147540983,0.03486997635933806,0.06731317741015402,17.432425446518163,8.562500000000004,8.86992544651816
Criminal Assets Recovery Regulation 2023 (2023-438) (NSW),1731,52,0.7884615384615384,0.023176936122102882,0.04503020318506315,21.180956702848977,11.71846153846154,9.462495164387438
Australian Mutual Provident Society's Officers' Provident Fund Trustees Enabling Act (NSW),1390,116,0.9504132231404959,0.08279337652987762,0.152317880794702,38.80685714285714,13.515517241379314,25.291339901477826
Macquarie-street Roman Catholic School Site Sale Act 1874 37 Vic (NSW),974,96,0.8571428571428571,0.08450704225352113,0.15384615384615383,39.641662551440334,6.667083333333334,32.974579218106996
Abortion Law Reform Act 2019 (NSW),2639,68,0.9264705882352942,0.023639774859287054,0.04610318331503842,21.175890460543062,11.690000000000001,9.485890460543061
The St. Mark’s Darling Point (Church Lands) Act 1944 (NSW),1074,123,0.8671875,0.10277777777777777,0.1837748344370861,14.637057169634492,7.098932926829267,7.538124242805225
Constitution (Fixed Term Parliaments) Special Provisions Act 1991 (NSW),1128,140,1.0,0.12422907488986784,0.22100313479623826,20.43177304964539,10.87357142857143,9.558201621073959
Habitual Criminals Act 1957 (NSW),3340,72,0.875,0.01873327386262266,0.03668122270742358,31.374326347305388,11.752222222222223,19.622104125083165
Child Protection (Working with Children) Amendment (Statutory Review) Act 2018 (NSW),236,39,0.8205128205128205,0.13008130081300814,0.22456140350877196,13.536666666666669,11.98423076923077,1.552435897435899
Bank Integration Act 1992 (NSW),2202,60,0.9833333333333333,0.026733121884911646,0.05205116894574327,21.168729170142175,12.286666666666669,8.882062503475506
Personal Property Securities (Commonwealth Powers) Act 2009 (NSW),8055,12,0.5,0.0007389162561576355,0.0014756517461878998,22.343319049432882,9.740000000000002,12.60331904943288
Aboriginal Languages Act 2017 (NSW),3187,71,0.9722222222222222,0.021861336664584636,0.042761148442272454,17.17738849791564,9.447992957746479,7.729395540169161
Charitable Trusts Regulation 2022 (2022-446) (NSW),237,37,0.8421052631578947,0.13168724279835392,0.2277580071174377,14.46481434599156,13.630405405405408,0.834408940586151
Smoke-free Environment Regulation 2016 (2016-558) (NSW),1438,66,0.9117647058823529,0.04264099037138927,0.08147174770039423,21.33737969401947,11.048030303030306,10.289349390989166
Australian Mutual Provident Society (Demutualisation and Reconstruction) Act 1997 (NSW),7368,70,0.9859154929577465,0.009408602150537635,0.018639328984156572,24.027186862887536,15.255714285714287,8.771472577173249
Costs in Criminal Cases Act 1967 (NSW),1638,68,0.8695652173913043,0.036231884057971016,0.06956521739130433,23.49223012281836,14.420588235294122,9.071641887524237
Road Transport Legislation Amendment (Penalties and Other Sanctions) Act 2018 (NSW),477,43,0.9767441860465116,0.08677685950413223,0.15939278937381404,21.0935064935065,12.278720930232563,8.814785563273936
Australian Crime Commission (New South Wales) Act 2003 (NSW),2984,58,0.9827586206896551,0.01905717151454363,0.037389307969826174,18.805218230563003,10.667241379310347,8.137976851252656
Garvan Institute of Medical Research Act 1984 (NSW),5542,67,0.9701492537313433,0.011659192825112108,0.02304147465437788,23.289800465863987,10.770328358208957,12.51947210765503
Terrorism (Police Powers) Regulation 2021 (2021-466) (NSW),607,64,0.8307692307692308,0.08544303797468354,0.15494978479196556,19.135953096230256,12.817625000000003,6.318328096230253
Jurisdiction of Courts (Foreign Land) Act 1989 (NSW),162,56,0.9821428571428571,0.3395061728395062,0.5045871559633027,13.951111111111114,13.451428571428576,0.4996825396825386
Eraring Power Station Act 1981 (NSW),4726,79,0.9746835443037974,0.01626875132051553,0.032003325020781376,27.82235294117648,17.08506329113924,10.73728965003724
Assisted Reproductive Technology Regulation 2024 (2024-373) (NSW),1535,51,1.0,0.03314571607254534,0.06416464891041164,23.042108641502207,14.370735294117647,8.67137334738456
Child Protection (Offenders Prohibition Orders) Act 2004 (NSW),4656,76,0.9078947368421053,0.014712153518123668,0.028955098615190935,20.09720685791125,14.00842105263158,6.08878580527967
Cox’s Marriage Settlement Act 27 Vic (NSW),1751,72,0.9452054794520548,0.03916004540295119,0.07520435967302452,41.611113132538236,7.8898888888888905,33.721224243649345
Hanson's Trust Act 1876 39 Vic (NSW),3266,76,0.8289473684210527,0.019178082191780823,0.03748884260636715,62.55253832004905,6.17484210526316,56.37769621478589
Clarence and Richmond Rivers Steam Navigation Company’s Act 24 Vic (NSW),1887,64,0.9375,0.03184713375796178,0.06160164271047228,24.88260722238358,9.087500000000002,15.795107222383578
Wagga Wagga Racecourse Act 1993 (NSW),1258,70,0.7714285714285715,0.04285714285714286,0.081203007518797,21.19096802685038,8.429285714285715,12.761682312564666
Surrogacy Regulation 2016 (2016-464) (NSW),869,129,0.8062015503875969,0.11899313501144165,0.20737786640079764,20.808180174256126,12.68527131782946,8.122908856426665
NSW Grain Corporation Holdings Limited Act 1992 (NSW),2129,61,0.8852459016393442,0.025328330206378986,0.049247606019151846,17.752586425551907,11.29737704918033,6.455209376371577
Crime Commission Regulation 2022 (2022-486) (NSW),1652,58,0.896551724137931,0.030952380952380953,0.05983889528193326,25.221797235023043,10.816724137931036,14.405073097092007
Child Welfare (Commonwealth Agreement Ratification) Act 1962 (NSW),2326,72,1.0,0.030861551650235748,0.05987525987525988,28.447738382099832,11.306111111111111,17.14162727098872
Barangaroo Act 2009 (NSW),7477,55,0.9636363636363636,0.007072324526287697,0.01404159491323354,21.41480341319806,13.65818181818182,7.756621595016242
Randwick Roman Catholic Church Land Sale Act 1886 50 Vic (NSW),925,78,0.9873417721518988,0.08176100628930817,0.15101645692158758,29.282231852654395,7.2121245421245455,22.07010731052985
Justices of the Peace Regulation 2020 (2020-489) (NSW),1924,56,0.9464285714285714,0.027040816326530614,0.05257936507936508,19.342132333001903,9.045000000000002,10.297132333001901
Health Professionals (Special Events Exemption) Act 1997 (NSW),2039,87,1.0,0.042605288932419196,0.08172851103804604,18.986105471605573,9.777609195402302,9.20849627620327
Parramatta Park (Old Government House) Act 1967 (NSW),898,109,0.8909090909090909,0.10698689956331878,0.19103313840155947,24.432380289532293,11.532183486238534,12.90019680329376
Filming Approval Act 2004 (NSW),2957,71,0.9577464788732394,0.022903334456045806,0.04473684210526316,24.7104853781393,13.749859154929577,10.960626223209722
St. Leonards to Eastwood Railway Act 1927 (NSW),358,57,0.7966101694915254,0.12771739130434784,0.22014051522248246,14.341274758760793,8.588421052631581,5.752853706129212
Local Government (Newcastle Fruit and Vegetable Market) Act 1972 (NSW),1163,129,0.8062015503875969,0.08904109589041095,0.16037008481110251,24.243671148284225,8.810377906976747,15.433293241307478
Bright’s Estate Leasing Act 1899 (NSW),3745,62,0.71875,0.012230789683594789,0.024052287581699347,34.5670011774518,9.296935483870971,25.27006569358083
State Bank (Privatisation) Act 1994 (NSW),4357,71,0.9436619718309859,0.015335317006179903,0.03018018018018018,20.636216853725774,8.28461267605634,12.351604177669433
NSW Self Insurance Corporation Regulation 2022 (2022-499) (NSW),193,42,0.8837209302325582,0.19487179487179487,0.319327731092437,14.111157167530227,14.514285714285716,-0.4031285467554895
Financial Agreement Act 1994 (NSW),5515,88,0.9545454545454546,0.015189873417721518,0.029903880384478464,30.897641439562978,12.29909090909091,18.598550530472068
Denton's Estate Leasing and Mortgaging Act 1881 45 Vic (NSW),2420,69,0.7605633802816901,0.021739130434782608,0.04227005870841487,29.562838515058633,7.212862318840582,22.34997619621805
Guardianship Regulation 2016 (2016-556) (NSW),3383,72,0.9861111111111112,0.020790629575402637,0.04072268425580729,21.674087089381207,15.239444444444445,6.434642644936762
Saint John’s College Act 2018 (NSW),3618,63,1.0,0.017861975642760486,0.035097048657272,15.043672537694668,12.641269841269843,2.4024026964248257
Anglican Church of Australia (Bodies Corporate) Act 1938 (NSW),2645,64,0.9242424242424242,0.02294958615500376,0.0447870778267254,28.363757763975162,13.933125,14.430632763975161
Vice-Admiralty Vexatious Arrests Act 1901 (1902 No 3) (NSW),383,36,1.0,0.09768637532133675,0.17798594847775173,21.32041449086162,10.208888888888893,11.111525601972726
Fisheries Management (Estuary Prawn Trawl Share Management Plan) Regulation 2006 (2006-735) (NSW),7106,12,0.4166666666666667,0.0006970584134950509,0.0013917884481558804,18.860100177380406,9.740000000000002,9.120100177380404
Children (Education and Care Services National Law Application) Act 2010 (NSW),2511,59,0.9666666666666667,0.022979397781299524,0.04489164086687306,25.5864478901529,15.115000000000006,10.471447890152895
Real Property Regulation 2019 (2019-434) (NSW),3972,12,0.4166666666666667,0.0012245897624295861,0.002442002442002442,16.89929410219362,9.740000000000002,7.159294102193616
Infrastructure NSW Act 2011 (NSW),6268,57,1.0,0.009645793801391524,0.019107282693813624,20.150070318238196,16.455087719298245,3.6949825989399514
Orange Gaslight Act of 1877 40 Vic (NSW),2902,49,0.96,0.016494845360824743,0.032432432432432434,41.77333396837493,9.322857142857146,32.45047682551778
Contracts Review Act 1980 (NSW),3594,66,0.9848484848484849,0.018035516093229745,0.035422343324250684,27.166312436436204,11.762727272727272,15.403585163708932
Water Industry Competition (Access to Infrastructure Services) Regulation 2021 (2021-496) (NSW),2138,57,0.9827586206896551,0.0260989010989011,0.05084745762711865,26.795662448919305,13.349824561403508,13.445837887515797
Colonial Sugar Refining Company Act 1863 27 Vic (NSW),2371,59,0.9322033898305084,0.02331496396778296,0.045492142266335814,33.84988322717622,14.315000000000001,19.53488322717622
Bathurst Copper Mining Company Act 1853 17 Vic (NSW),2921,45,0.9534883720930233,0.01405071967100754,0.02769334684228301,30.116758684785612,8.66046511627907,21.456293568506542
Visy Mill Facilitation Act 1997 (NSW),1730,153,0.9477124183006536,0.08376660889659157,0.15392781316348195,17.178988439306362,10.552418300653596,6.626570138652767
Childcare and Economic Opportunity Fund Regulation 2023 (2023-633) (NSW),1649,69,1.0,0.041243275552898986,0.07921928817451206,18.57235336426587,11.659239130434784,6.9131142338310845
Bobart’s Trustees Act 1846 10 Vic (NSW),1317,70,0.8428571428571429,0.04439428141459744,0.08434596140100072,38.63550151975684,10.029999999999998,28.605501519756846
Service NSW (One-stop Access to Government Services) Regulation 2022 (2022-817) (NSW),586,75,0.935064935064935,0.12080536912751678,0.21396731054977713,23.251986301369865,12.506324324324329,10.745661977045536
Prisoners (Interstate Transfer) Order 2010 (2010-779) (NSW),288,35,0.9714285714285714,0.11805555555555555,0.2105263157894737,19.67168650793651,8.177142857142858,11.494543650793652
Parking Space Levy Regulation 2019 (2019-390) (NSW),3187,64,0.84375,0.01685919450515142,0.03305785123966942,23.03216185872294,9.45625,13.57591185872294
Australian Mutual Provident Society Regulation 1990 (1990-836) (NSW),92,54,1.0,0.5806451612903226,0.7346938775510204,14.799565217391308,11.315185185185186,3.484380032206122
Piracy Punishment Act 1902 (NSW),620,35,0.9714285714285714,0.054838709677419356,0.10381679389312978,20.545009231479344,10.115000000000002,10.430009231479342
Young Wallsend Coal Company's Railway Act of 1888 52 Vic (NSW),6770,65,0.96875,0.009112286890064668,0.018054746651135704,22.57971072456773,6.473134920634923,16.106575803932806
Terrorism (Commonwealth Powers) Act 2002 (NSW),5801,86,0.9883720930232558,0.014477942428887754,0.028537854624811152,17.9392515145172,12.004302325581396,5.9349491889358035
Treasury Corporation Act 1983 (NSW),5621,75,0.9733333333333334,0.012966252220248668,0.025591586327782648,19.693733122754868,11.703833333333336,7.989899789421532
The Presbyterian Church (New South Wales) Property Trust Act 1936 (NSW),6487,62,0.9838709677419355,0.009348659003831418,0.018521329892211936,40.73278110519682,15.34193548387097,25.39084562132585
"Health Services (Transfer of Assets, Rights and Liabilities) Order 2022 (2022-559) (NSW)",2083,62,0.9841269841269841,0.029411764705882353,0.05711653615845232,23.407218059558122,14.737741935483871,8.66947612407425
Parole Orders (Transfer) Act 1983 (NSW),4630,84,0.9880952380952381,0.017872523686477175,0.03510998307952622,24.44018953090495,14.856190476190474,9.583999054714475
Protection of the Environment Legislation Miscellaneous Amendments Act 2017 (NSW),666,85,0.8352941176470589,0.1056547619047619,0.18758256274768825,15.139156626506026,12.55764705882353,2.5815095676824953
Australian Catholic University Act 1990 (NSW),913,63,1.0,0.06900328587075576,0.12909836065573774,19.615143756845566,13.67320634920635,5.941937407639216
Coal Innovation Administration Act 2008 (NSW),2751,70,0.9857142857142858,0.02498189717595945,0.04872881355932204,18.544391028102464,10.452142857142857,8.092248170959607
Recreation Vehicles Act 1983 (NSW),5864,56,0.9298245614035088,0.008975444538526672,0.017779268701777925,22.636931497137216,9.006571428571426,13.630360068565789
Town and Country Planning (General Interim Development) Ordinance (1945-01) (NSW),4708,58,0.847457627118644,0.010559662090813094,0.020859407592824362,32.50738444565617,13.000689655172415,19.506694790483756
Motor Accidents (Determination of Non-Economic Loss) Order 2009 (2009-488) (NSW),1093,53,0.9821428571428571,0.04211332312404288,0.08076358296622614,50.09410186032326,12.896226415094343,37.19787544522892
Terrace-street Closing Act of 1899 (NSW),1150,112,0.8898305084745762,0.09259259259259259,0.16773162939297123,21.262003214374023,7.464642857142859,13.797360357231163
Museums of History NSW Regulation 2022 (2022-804) (NSW),198,34,0.9117647058823529,0.15270935960591134,0.2616033755274262,14.988903318903322,13.124117647058824,1.8647856718444977
Members of Parliament Staff Act 2013 (NSW),4723,74,0.9733333333333334,0.015339357007774742,0.030202730657840297,19.748616692495336,15.55702702702703,4.191589665468307
Director of Public Prosecutions Regulation 2020 (2020-451) (NSW),1632,60,0.8870967741935484,0.033394049787492414,0.06436512580456408,19.872513368983956,12.876666666666669,6.995846702317287
Annual Holidays Act 1944 (NSW),5707,70,0.8732394366197183,0.010762020482555113,0.021262002743484224,29.06498009099533,12.052857142857146,17.012122948138185
Veterinary Practice Regulation 2013 (2013-490) (NSW),4265,65,0.9242424242424242,0.014113836186950486,0.02780309936189608,27.889766008681608,11.079807692307693,16.809958316373915
Statute Law (Miscellaneous Provisions) Act 2024 (NSW),776,76,0.9605263157894737,0.09395109395109395,0.17116060961313012,20.61121993127148,9.435368421052633,11.175851510218848
Insurance Regulation 2024 (2024-383) (NSW),227,46,0.9347826086956522,0.1853448275862069,0.30935251798561153,14.311864904552127,9.929782608695653,4.382082295856474
Land Tax Management Regulation 2024 (2024-196) (NSW),259,43,0.7441860465116279,0.12213740458015267,0.2098360655737705,14.375092664092666,10.032558139534885,4.342534524557781
Saint Vincent’s Hospital Act 1912 (NSW),1734,51,1.0,0.02865013774104683,0.05570433851098018,42.28469434832756,12.633431372549023,29.65126297577854
The City Bank of Sydney Act 1910 (NSW),1336,105,0.7714285714285715,0.06053811659192825,0.11226611226611227,45.15029489105936,7.0047619047619065,38.145532986297454
Senators’ Elections Act 1903 (NSW),563,44,0.9772727272727273,0.07570422535211267,0.14052287581699344,16.003950266429843,8.366363636363637,7.637586630066206
Legal Profession Uniform Regulations 2015 (2015-354) (NSW),572,52,0.8846153846153846,0.08041958041958042,0.14743589743589744,29.970442890442893,10.130000000000003,19.84044289044289
Agricultural Tenancies Act 1990 (NSW),4655,61,0.9180327868852459,0.011978609625668449,0.023648648648648646,19.76201120562023,12.409959016393447,7.352052189226782
Small Business Commissioner Act 2013 (NSW),3612,59,0.9491525423728814,0.015418502202643172,0.030344080195069085,21.716322286146454,10.362500000000004,11.35382228614645
Western Parkland City Authority Act 2018 (NSW),5583,60,0.9508196721311475,0.010327635327635327,0.02043332746168751,20.00369528979397,12.073333333333334,7.9303619564606365
Public Authorities Superannuation (Early Retirement Age) (Savings and Transitional) Regulation 1995 (1995-405) (NSW),263,46,0.8260869565217391,0.1444866920152091,0.24595469255663427,19.35064163498099,13.220434782608695,6.130206852372297
State Bank of South Australia (Transfer of Undertaking) Act 1994 (NSW),2500,69,1.0,0.02743538767395626,0.05340557275541795,23.040640000000007,11.165507246376816,11.875132753623191
Public Authorities Superannuation (Transport Retirement Fund Closure) (Savings and Transitional) Regulation 1986 (1986-255) (NSW),2790,59,1.0,0.020974049057945254,0.04108635097493036,25.360594351760067,16.080000000000002,9.280594351760065
National Park Estate (Reservations) Act 2003 (NSW),7535,64,0.9538461538461539,0.008190224570673713,0.01624099541584807,23.531417990822565,11.720625000000002,11.810792990822563
Teacher Housing Authority Act 1975 (NSW),6002,69,0.9565217391304348,0.010945273631840797,0.02164289227742253,28.14565751766955,12.172282608695653,15.973374908973899
Human Cloning for Reproduction and Other Prohibited Practices Act 2003 (NSW),2470,72,1.0,0.028950542822677925,0.056271981242672915,18.109265552831157,10.676000000000002,7.4332655528311555
Liverpool and London Fire and Life Insurance Company Act 1857 20 Vic (NSW),1552,152,0.8823529411764706,0.08698453608247422,0.15835777126099704,36.56642394822006,13.062781954887221,23.50364199333284
Agricultural Scientific Collections Trust Act 1983 (NSW),3389,59,0.9661016949152542,0.016730261226885822,0.03289094056549337,17.968670616435862,18.315,-0.34632938356413945
Trees (Disputes Between Neighbours) Regulation 2024 (2024-389) (NSW),181,31,0.8064516129032258,0.13513513513513514,0.2314814814814815,13.900048342541439,11.771129032258063,2.1289193102833757
Norfolk Island Administration Act 2016 (NSW),396,46,0.9782608695652174,0.11363636363636363,0.20361990950226244,14.48233766233766,13.645217391304353,0.8371202710333066
Public Authorities Superannuation (Transitional Provisions) Regulation 1985 (1985-245) (NSW),2521,67,0.8507462686567164,0.022204908453447605,0.04328018223234625,27.263133577945258,9.889731343283582,17.373402234661675
Surrogacy Act 2010 (NSW),7763,76,0.935064935064935,0.009178990311065782,0.018179522787526825,18.18980156916081,14.629473684210527,3.560327884950283
Surry Hills Church and School Site Act 1855 19 Vic (NSW),1266,118,0.9327731092436975,0.08531898539584935,0.1563380281690141,26.760324742268043,9.480000000000004,17.28032474226804
Parramatta Park Trust Regulation 2019 (2019-410) (NSW),6553,12,0.4166666666666667,0.0007548309178743961,0.0015069318866787222,19.309118342743783,9.740000000000002,9.569118342743781
State Environmental Planning Policy (Sustainable Buildings) 2022 (2022-521) (NSW),5774,12,0.4166666666666667,0.0008257638315441783,0.0016482610845557936,12.10780972331856,9.740000000000002,2.367809723318558
Justices of the Peace Act 2002 (NSW),2311,73,0.972972972972973,0.030927835051546393,0.05995004163197335,17.358250190599822,10.763116438356167,6.595133752243655
"The Great Synagogue, Sydney, Act 1931 (NSW)",5182,71,0.9577464788732394,0.013061851709565886,0.025772219063862043,34.99286853761188,11.921690140845072,23.07117839676681
Benevolent Society (Reconstitution) Act 1998 (NSW),685,69,0.9855072463768116,0.09883720930232558,0.1796565389696169,16.35595411887383,10.120108695652174,6.2358454232216545
